gene_id,fpkm
ENSG00000110484.7,42.3651
ENSG00000159763.4,13.6574
ENSG00000124935.4,27.5672
ENSG00000160182.3,41.1714
ENSG00000244468.1,18.5039
ENSG00000012223.13,87.0458
ENSG00000153002.12,18.1147
ENSG00000143556.9,6.3775
ENSG00000166509.12,5.8761
ENSG00000172551.11,5.1674
ENSG00000211896.7,186.8531
ENSG00000181617.6,9.0973
ENSG00000170323.9,15.5308
ENSG00000186847.6,27.8839
ENSG00000178372.8,11.6859
ENSG00000173467.9,11.2562
ENSG00000086548.9,5.2972
ENSG00000186160.5,6.7609
ENSG00000173432.12,30.6409
ENSG00000186081.12,34.7848
ENSG00000104332.12,13.0538
ENSG00000211592.8,1360.5267
ENSG00000163993.7,28.1005
ENSG00000211890.4,45.6693
ENSG00000211673.2,32.2729
ENSG00000160180.15,59.434
ENSG00000106541.12,58.6292
ENSG00000163220.11,29.6792
ENSG00000128422.17,27.8186
ENSG00000211945.2,36.1733
ENSG00000256612.7,1.4829
ENSG00000211663.2,48.8589
ENSG00000235687.9,12.6424
ENSG00000211895.5,76.4228
ENSG00000164128.7,2.1267
ENSG00000094755.17,8.123
ENSG00000211598.2,46.9573
ENSG00000211947.2,67.0432
ENSG00000239951.1,454.3457
ENSG00000189058.9,268.9389
ENSG00000211899.10,51.9953
ENSG00000243466.1,151.1498
ENSG00000138696.11,3.5387
ENSG00000211662.2,56.4569
ENSG00000211666.2,16.7391
ENSG00000211949.3,46.7964
ENSG00000234918.1,4.1748
ENSG00000211679.2,91.3065
ENSG00000134240.12,4.225
ENSG00000211934.3,39.0299
ENSG00000211659.2,12.6418
ENSG00000211640.4,103.1247
ENSG00000124107.5,50.6067
ENSG00000211677.2,48.0499
ENSG00000211937.3,29.8392
ENSG00000132465.12,68.2635
ENSG00000171346.16,14.0706
ENSG00000211966.2,47.2847
ENSG00000211638.2,19.9624
ENSG00000211959.2,21.7439
ENSG00000162896.6,0.9305
ENSG00000211651.3,11.413
ENSG00000211943.2,19.3883
ENSG00000161634.12,2.1832
ENSG00000211648.2,44.4319
ENSG00000211935.3,5.3324
ENSG00000211660.3,31.6225
ENSG00000143546.10,13.2873
ENSG00000211669.3,8.2464
ENSG00000241351.3,39.0117
ENSG00000141750.7,7.711
ENSG00000211897.9,47.1738
ENSG00000282651.2,5.9985
ENSG00000253755.1,21.0675
ENSG00000282122.1,1.5386
ENSG00000211941.3,23.9733
ENSG00000211938.2,8.7122
ENSG00000124939.6,1.1656
ENSG00000211653.2,80.6339
ENSG00000226278.1,2.906
ENSG00000252621.1,2.2011
ENSG00000159212.13,8.2682
ENSG00000211668.2,22.2163
ENSG00000166819.12,3.8279
ENSG00000244437.1,50.0269
ENSG00000171428.15,11.5588
ENSG00000242265.6,8.1433
ENSG00000145824.13,46.7932
ENSG00000100867.15,15.8481
ENSG00000270550.1,25.1695
ENSG00000227097.5,59.054
ENSG00000280411.1,7.2356
ENSG00000151892.15,11.6835
ENSG00000167676.4,5.1957
ENSG00000211964.3,4.9169
ENSG00000211955.2,17.3245
ENSG00000224373.3,41.8711
ENSG00000170099.6,0.798
ENSG00000175356.14,8.58
ENSG00000131771.14,2.3045
ENSG00000211637.2,15.1627
ENSG00000213759.10,2.1874
ENSG00000189377.9,8.7111
ENSG00000161055.4,5.7531
ENSG00000181092.10,6.8842
ENSG00000123500.10,27.8963
ENSG00000134827.8,4.651
ENSG00000240382.3,14.8809
ENSG00000276775.1,10.7828
ENSG00000198650.11,1.8054
ENSG00000134258.17,37.5205
