gene_id,fpkm
ENSG00000110484.7,35.7009
ENSG00000159763.4,15.4515
ENSG00000124935.4,32.2977
ENSG00000160182.3,58.285
ENSG00000244468.1,17.1744
ENSG00000012223.13,96.9581
ENSG00000153002.12,7.1516
ENSG00000143556.9,6.8267
ENSG00000166509.12,1.5487
ENSG00000172551.11,9.3434
ENSG00000211896.7,72.6957
ENSG00000181617.6,3.1143
ENSG00000170323.9,17.232
ENSG00000186847.6,18.8439
ENSG00000178372.8,22.7981
ENSG00000173467.9,31.8248
ENSG00000086548.9,6.5333
ENSG00000186160.5,9.3274
ENSG00000173432.12,20.2368
ENSG00000186081.12,19.6561
ENSG00000104332.12,9.075
ENSG00000211592.8,1037.9331
ENSG00000163993.7,26.8984
ENSG00000211890.4,36.9721
ENSG00000211673.2,52.4121
ENSG00000160180.15,61.8947
ENSG00000106541.12,90.6306
ENSG00000163220.11,18.7334
ENSG00000128422.17,3.9093
ENSG00000211945.2,6.8383
ENSG00000256612.7,8.5396
ENSG00000211663.2,59.3254
ENSG00000235687.9,40.5811
ENSG00000211895.5,103.2661
ENSG00000164128.7,6.0832
ENSG00000094755.17,3.6199
ENSG00000211598.2,60.5352
ENSG00000211947.2,32.2137
ENSG00000239951.1,460.1913
ENSG00000189058.9,99.6866
ENSG00000211899.10,33.4301
ENSG00000243466.1,47.6771
ENSG00000138696.11,3.4777
ENSG00000211662.2,43.7231
ENSG00000211666.2,39.8227
ENSG00000211949.3,73.6798
ENSG00000234918.1,11.6586
ENSG00000211679.2,23.7204
ENSG00000134240.12,5.2323
ENSG00000211934.3,36.201
ENSG00000211659.2,12.9125
ENSG00000211640.4,43.2611
ENSG00000124107.5,62.0087
ENSG00000211677.2,81.9449
ENSG00000211937.3,44.6201
ENSG00000132465.12,63.6823
ENSG00000171346.16,24.8568
ENSG00000211966.2,49.9343
ENSG00000211638.2,9.6729
ENSG00000211959.2,10.7376
ENSG00000162896.6,1.0675
ENSG00000211651.3,19.4394
ENSG00000211943.2,9.8815
ENSG00000161634.12,3.5873
ENSG00000211648.2,20.6213
ENSG00000211935.3,22.0958
ENSG00000211660.3,41.1271
ENSG00000143546.10,17.2719
ENSG00000211669.3,9.7046
ENSG00000241351.3,34.5122
ENSG00000141750.7,5.3984
ENSG00000211897.9,19.3581
ENSG00000282651.2,1.9693
ENSG00000253755.1,23.8909
ENSG00000282122.1,3.5809
ENSG00000211941.3,9.91
ENSG00000211938.2,11.0976
ENSG00000124939.6,2.2779
ENSG00000211653.2,19.0902
ENSG00000226278.1,2.5542
ENSG00000252621.1,2.7261
ENSG00000159212.13,4.5035
ENSG00000211668.2,32.1526
ENSG00000166819.12,1.1455
ENSG00000244437.1,44.9025
ENSG00000171428.15,41.3385
ENSG00000242265.6,31.6883
ENSG00000145824.13,86.7997
ENSG00000100867.15,22.2462
ENSG00000270550.1,26.0874
ENSG00000227097.5,106.2565
ENSG00000280411.1,12.6358
ENSG00000151892.15,38.9791
ENSG00000167676.4,6.4774
ENSG00000211964.3,8.5124
ENSG00000211955.2,27.034
ENSG00000224373.3,17.149
ENSG00000170099.6,0.3821
ENSG00000175356.14,7.8536
ENSG00000131771.14,5.2277
ENSG00000211637.2,29.753
ENSG00000213759.10,0.3365
ENSG00000189377.9,5.7215
ENSG00000161055.4,2.1361
ENSG00000181092.10,8.7364
ENSG00000123500.10,21.0796
ENSG00000134827.8,3.2509
ENSG00000240382.3,13.6617
ENSG00000276775.1,12.5241
ENSG00000198650.11,4.2026
ENSG00000134258.17,31.8281
ENSG00000099953.10,52.2291
ENSG00000101443.18,26.8872
ENSG00000166426.8,2.7299
ENSG00000211892.4,12.8774
ENSG00000211962.2,1.926
ENSG00000247627.2,12.8829
ENSG00000156234.7,18.4109
ENSG00000223808.1,3.1092
ENSG00000170373.8,6.8627
ENSG00000113739.10,17.528
ENSG00000186377.8,9.2727
ENSG00000164434.12,1.5669
ENSG00000091831.24,14.54
ENSG00000167588.13,2.1736
ENSG00000211965.4,16.319
ENSG00000233622.3,11.9324
ENSG00000105388.16,2.3254
ENSG00000105664.11,14.5435
ENSG00000133169.6,1.8543
ENSG00000163017.14,1.7576
ENSG00000196611.5,3.6583
ENSG00000109321.11,7.4393
ENSG00000187288.12,1.1408
ENSG00000019505.8,5.7857
ENSG00000100146.18,2.9669
ENSG00000003989.18,4.9135
ENSG00000251141.6,1.6829
ENSG00000240864.3,6.9936
ENSG00000138207.14,6.5697
ENSG00000244575.3,8.3289
ENSG00000162989.5,0.8464
ENSG00000179593.16,12.3377
ENSG00000167754.13,1.4325
ENSG00000096006.12,2.3874
ENSG00000211950.2,6.5007
ENSG00000138755.6,32.3844
ENSG00000278196.3,5.3029
ENSG00000205426.10,3.8408
ENSG00000008196.13,7.6392
ENSG00000137673.9,5.369
ENSG00000235123.5,2.3267
ENSG00000241755.1,16.9562
ENSG00000211956.2,5.3681
ENSG00000151365.2,14.4336
ENSG00000060718.22,51.6832
ENSG00000224650.2,31.6068
ENSG00000255974.8,0.8651
ENSG00000211893.4,36.2057
ENSG00000156689.7,1.7097
ENSG00000084628.10,11.2937
ENSG00000282639.1,6.7533
ENSG00000243290.3,5.9455
ENSG00000185686.18,1.1002
ENSG00000101210.13,4.6822
ENSG00000164756.12,0.5702
ENSG00000243238.1,5.4168
ENSG00000134184.13,3.1772
ENSG00000239855.1,11.6174
ENSG00000204385.13,14.3388
ENSG00000135218.19,5.4445
ENSG00000185479.6,1.8974
ENSG00000102837.7,1.4512
ENSG00000100362.13,0.7602
ENSG00000074410.14,65.2617
ENSG00000211976.2,11.0421
ENSG00000160862.13,58.9436
ENSG00000184564.11,5.2003
ENSG00000007062.12,2.4802
ENSG00000105894.12,5.1322
ENSG00000175445.17,10.1485
ENSG00000189334.9,89.452
ENSG00000148346.12,12.3631
ENSG00000231475.3,14.8119
ENSG00000069535.14,16.4257
ENSG00000123689.6,3.7755
ENSG00000105048.17,3.3025
ENSG00000211951.2,11.542
ENSG00000137077.8,8.0646
ENSG00000065618.21,4.39
ENSG00000157765.13,1.0569
ENSG00000169900.8,1.316
ENSG00000125740.14,1.612
ENSG00000196616.14,1.9667
ENSG00000211652.2,12.9061
ENSG00000172724.12,4.4123
ENSG00000136457.10,9.9056
ENSG00000241294.1,8.3528
ENSG00000047457.14,1.2191
