gene_id,fpkm
ENSG00000110484.7,77.3846
ENSG00000159763.4,46.3891
ENSG00000124935.4,56.7814
ENSG00000160182.3,46.5565
ENSG00000244468.1,11.8292
ENSG00000012223.13,48.7948
ENSG00000153002.12,8.2989
ENSG00000143556.9,3.8725
ENSG00000166509.12,5.4374
ENSG00000172551.11,4.1359
ENSG00000211896.7,29.8154
ENSG00000181617.6,2.3679
ENSG00000170323.9,31.7383
ENSG00000186847.6,16.1262
ENSG00000178372.8,21.3858
ENSG00000173467.9,24.0337
ENSG00000086548.9,8.4196
ENSG00000186160.5,10.624
ENSG00000173432.12,56.242
ENSG00000186081.12,16.9436
ENSG00000104332.12,15.2548
ENSG00000211592.8,1420.3524
ENSG00000163993.7,23.3319
ENSG00000211890.4,43.3005
ENSG00000211673.2,21.0295
ENSG00000160180.15,53.8706
ENSG00000106541.12,66.3995
ENSG00000163220.11,33.4248
ENSG00000128422.17,16.3333
ENSG00000211945.2,34.4673
ENSG00000256612.7,9.7267
ENSG00000211663.2,13.8745
ENSG00000235687.9,10.4949
ENSG00000211895.5,225.4957
ENSG00000164128.7,7.507
ENSG00000094755.17,5.9324
ENSG00000211598.2,67.1831
ENSG00000211947.2,40.823
ENSG00000239951.1,173.1433
ENSG00000189058.9,24.975
ENSG00000211899.10,54.7807
ENSG00000243466.1,28.7952
ENSG00000138696.11,6.4217
ENSG00000211662.2,12.2475
ENSG00000211666.2,25.2634
ENSG00000211949.3,33.0626
ENSG00000234918.1,21.6868
ENSG00000211679.2,75.1453
ENSG00000134240.12,5.5857
ENSG00000211934.3,29.4557
ENSG00000211659.2,15.3298
ENSG00000211640.4,20.0107
ENSG00000124107.5,21.0314
ENSG00000211677.2,104.2399
ENSG00000211937.3,40.5719
ENSG00000132465.12,53.7152
ENSG00000171346.16,11.0063
ENSG00000211966.2,24.087
ENSG00000211638.2,8.5351
ENSG00000211959.2,13.1448
ENSG00000162896.6,2.356
ENSG00000211651.3,15.725
ENSG00000211943.2,33.3231
ENSG00000161634.12,2.1947
ENSG00000211648.2,7.0992
ENSG00000211935.3,8.6474
ENSG00000211660.3,37.5932
ENSG00000143546.10,7.6253
ENSG00000211669.3,7.8895
ENSG00000241351.3,34.9359
ENSG00000141750.7,2.6503
ENSG00000211897.9,19.0639
ENSG00000282651.2,5.5721
ENSG00000253755.1,31.1052
ENSG00000282122.1,3.3589
ENSG00000211941.3,9.4657
ENSG00000211938.2,29.6521
ENSG00000124939.6,1.0914
ENSG00000211653.2,21.1461
ENSG00000226278.1,4.0487
ENSG00000252621.1,9.1642
ENSG00000159212.13,7.4682
ENSG00000211668.2,28.5267
ENSG00000166819.12,4.0152
ENSG00000244437.1,10.8545
ENSG00000171428.15,30.0351
ENSG00000242265.6,16.7191
ENSG00000145824.13,56.0968
ENSG00000100867.15,4.7062
ENSG00000270550.1,7.4265
ENSG00000227097.5,56.4732
ENSG00000280411.1,8.5664
ENSG00000151892.15,29.4957
ENSG00000167676.4,6.2265
ENSG00000211964.3,8.2745
ENSG00000211955.2,10.5746
ENSG00000224373.3,12.1483
ENSG00000170099.6,2.6876
ENSG00000175356.14,16.4344
ENSG00000131771.14,8.0351
ENSG00000211637.2,4.8461
ENSG00000213759.10,2.6442
ENSG00000189377.9,7.6623
ENSG00000161055.4,4.8869
ENSG00000181092.10,2.022
ENSG00000123500.10,12.0918
ENSG00000134827.8,2.8859
ENSG00000240382.3,8.1406
ENSG00000276775.1,4.808
ENSG00000198650.11,2.2179
ENSG00000134258.17,29.4911
ENSG00000099953.10,92.259
ENSG00000101443.18,30.7254
ENSG00000166426.8,2.6409
ENSG00000211892.4,6.8722
ENSG00000211962.2,13.377
ENSG00000247627.2,7.6389
ENSG00000156234.7,5.5366
ENSG00000223808.1,3.6961
ENSG00000170373.8,7.1587
ENSG00000113739.10,46.8026
ENSG00000186377.8,18.9339
ENSG00000164434.12,1.1028
ENSG00000091831.24,20.437
ENSG00000167588.13,6.8243
ENSG00000211965.4,16.9308
ENSG00000233622.3,7.8266
ENSG00000105388.16,2.0408
ENSG00000105664.11,27.6493
ENSG00000133169.6,2.8319
ENSG00000163017.14,6.9145
ENSG00000196611.5,4.562
ENSG00000109321.11,11.8145
ENSG00000187288.12,1.9926
ENSG00000019505.8,4.5288
ENSG00000100146.18,10.1272
ENSG00000003989.18,13.0008
ENSG00000251141.6,4.9026
ENSG00000240864.3,7.9667
ENSG00000138207.14,4.2989
ENSG00000244575.3,3.7497
ENSG00000162989.5,0.8904
ENSG00000179593.16,6.597
ENSG00000167754.13,2.8839
ENSG00000096006.12,3.66
ENSG00000211950.2,8.9449
ENSG00000138755.6,15.4273
ENSG00000278196.3,7.5548
ENSG00000205426.10,4.0577
ENSG00000008196.13,10.4967
ENSG00000137673.9,9.0533
ENSG00000235123.5,1.8225
ENSG00000241755.1,19.0408
ENSG00000211956.2,12.4277
ENSG00000151365.2,15.0116
ENSG00000060718.22,22.4444
ENSG00000224650.2,7.9559
ENSG00000255974.8,1.873
ENSG00000211893.4,29.1706
ENSG00000156689.7,6.5593
ENSG00000084628.10,11.7896
ENSG00000282639.1,2.7406
ENSG00000243290.3,5.2979
ENSG00000185686.18,4.7021
ENSG00000101210.13,7.377
ENSG00000164756.12,1.3907
ENSG00000243238.1,5.2621
ENSG00000134184.13,2.2893
ENSG00000239855.1,6.5217
ENSG00000204385.13,29.7401
ENSG00000135218.19,7.3034
ENSG00000185479.6,2.5288
ENSG00000102837.7,2.5388
ENSG00000100362.13,1.7029
ENSG00000074410.14,42.1305
ENSG00000211976.2,3.8268
ENSG00000160862.13,190.1384
ENSG00000184564.11,3.4132
ENSG00000007062.12,2.7837
ENSG00000105894.12,7.5674
ENSG00000175445.17,17.7206
ENSG00000189334.9,99.5575
ENSG00000148346.12,5.6588
ENSG00000231475.3,6.9888
ENSG00000069535.14,29.0506
ENSG00000123689.6,8.0571
ENSG00000105048.17,6.216
ENSG00000211951.2,3.2135
ENSG00000137077.8,6.3797
ENSG00000065618.21,2.8566
ENSG00000157765.13,2.4118
ENSG00000169900.8,2.348
ENSG00000125740.14,13.4603
ENSG00000196616.14,4.8305
ENSG00000211652.2,2.2672
ENSG00000172724.12,19.378
ENSG00000136457.10,1.7271
ENSG00000241294.1,8.5686
ENSG00000047457.14,3.2032
ENSG00000111341.10,588.7799
ENSG00000197766.8,17.3521
ENSG00000169347.17,1.8162
ENSG00000169245.6,35.4813
ENSG00000180730.5,4.0619
ENSG00000174697.5,0.6449
ENSG00000162482.5,6.8615
ENSG00000124102.5,3.2816
ENSG00000225972.1,0.6149
ENSG00000272398.6,162.5309
ENSG00000129514.8,34.1804
ENSG00000157303.11,32.182
ENSG00000274576.2,2.184
ENSG00000117472.10,20.041
ENSG00000173267.14,6.497
ENSG00000109846.9,7.8837
ENSG00000211649.3,3.1307
ENSG00000107485.18,359.3352
ENSG00000180914.10,6.6379
ENSG00000133048.13,9.6124
ENSG00000132746.15,14.8251
ENSG00000253768.1,3.4144
ENSG00000135480.16,27.0512
ENSG00000148513.18,4.339
ENSG00000082175.15,4.0931
ENSG00000211933.2,6.0243
ENSG00000182253.15,2.089
ENSG00000251039.2,1.5479
ENSG00000161798.7,1.7641
ENSG00000105141.6,0.5006
ENSG00000135374.11,3.6302
ENSG00000163631.17,0.4311
ENSG00000184811.4,1.895
ENSG00000187608.10,44.7362
ENSG00000188488.14,16.5433
ENSG00000137975.8,1.6864
ENSG00000211900.2,5.5529
ENSG00000126709.15,105.9869
ENSG00000171236.10,8.9974
ENSG00000197977.4,4.366
ENSG00000196091.15,0.372
ENSG00000185499.16,51.0015
ENSG00000248779.1,1.7018
ENSG00000108176.15,12.0034
ENSG00000108244.17,5.6577
ENSG00000260318.1,3.2595
ENSG00000211658.2,3.341
ENSG00000211597.2,10.8949
