gene_id,fpkm
ENSG00000110484.7,33.2713
ENSG00000159763.4,22.4451
ENSG00000124935.4,36.5293
ENSG00000160182.3,63.1876
ENSG00000244468.1,9.1883
ENSG00000012223.13,30.5752
ENSG00000153002.12,2.5088
ENSG00000143556.9,3.7697
ENSG00000166509.12,5.2885
ENSG00000172551.11,7.8409
ENSG00000211896.7,215.9208
ENSG00000181617.6,2.2306
ENSG00000170323.9,29.8731
ENSG00000186847.6,28.9688
ENSG00000178372.8,12.7735
ENSG00000173467.9,53.7115
ENSG00000086548.9,22.3059
ENSG00000186160.5,14.8636
ENSG00000173432.12,21.1409
ENSG00000186081.12,28.0189
ENSG00000104332.12,3.5605
ENSG00000211592.8,2645.6959
ENSG00000163993.7,45.8658
ENSG00000211890.4,20.6938
ENSG00000211673.2,16.5323
ENSG00000160180.15,142.6193
ENSG00000106541.12,83.7723
ENSG00000163220.11,23.3922
ENSG00000128422.17,8.2255
ENSG00000211945.2,25.7314
ENSG00000256612.7,19.6086
ENSG00000211663.2,16.6772
ENSG00000235687.9,14.9315
ENSG00000211895.5,155.6442
ENSG00000164128.7,9.679
ENSG00000094755.17,7.8022
ENSG00000211598.2,38.8413
ENSG00000211947.2,19.8641
ENSG00000239951.1,22.7998
ENSG00000189058.9,33.2501
ENSG00000211899.10,59.3881
ENSG00000243466.1,58.4737
ENSG00000138696.11,5.0954
ENSG00000211662.2,24.4775
ENSG00000211666.2,51.4367
ENSG00000211949.3,54.5325
ENSG00000234918.1,10.1803
ENSG00000211679.2,35.9363
ENSG00000134240.12,7.0983
ENSG00000211934.3,12.1284
ENSG00000211659.2,21.0161
ENSG00000211640.4,38.3551
ENSG00000124107.5,35.1624
ENSG00000211677.2,173.972
ENSG00000211937.3,37.9934
ENSG00000132465.12,27.2594
ENSG00000171346.16,12.4405
ENSG00000211966.2,31.8622
ENSG00000211638.2,7.9927
ENSG00000211959.2,17.7489
ENSG00000162896.6,3.1329
ENSG00000211651.3,18.4447
ENSG00000211943.2,28.7185
ENSG00000161634.12,3.4827
ENSG00000211648.2,17.5774
ENSG00000211935.3,5.5635
ENSG00000211660.3,43.2467
ENSG00000143546.10,8.3887
ENSG00000211669.3,7.0094
ENSG00000241351.3,37.0355
ENSG00000141750.7,1.0013
ENSG00000211897.9,12.1228
ENSG00000282651.2,2.0759
ENSG00000253755.1,21.1695
ENSG00000282122.1,2.4122
ENSG00000211941.3,3.9629
ENSG00000211938.2,16.8038
ENSG00000124939.6,2.889
ENSG00000211653.2,19.6216
ENSG00000226278.1,1.0301
ENSG00000252621.1,8.208
ENSG00000159212.13,4.9423
ENSG00000211668.2,18.3278
ENSG00000166819.12,5.9152
ENSG00000244437.1,11.5533
ENSG00000171428.15,23.2275
ENSG00000242265.6,27.3433
ENSG00000145824.13,129.0815
ENSG00000100867.15,3.8988
ENSG00000270550.1,8.6994
ENSG00000227097.5,168.6449
ENSG00000280411.1,11.2386
ENSG00000151892.15,21.0447
ENSG00000167676.4,10.6159
ENSG00000211964.3,10.1029
ENSG00000211955.2,17.0678
ENSG00000224373.3,13.7825
ENSG00000170099.6,1.1579
ENSG00000175356.14,16.0977
ENSG00000131771.14,4.8614
ENSG00000211637.2,5.1908
ENSG00000213759.10,0.2445
ENSG00000189377.9,6.1819
ENSG00000161055.4,4.7511
ENSG00000181092.10,6.9437
ENSG00000123500.10,17.2397
ENSG00000134827.8,3.0982
ENSG00000240382.3,13.7102
ENSG00000276775.1,3.2479
ENSG00000198650.11,0.9768
ENSG00000134258.17,29.1812
ENSG00000099953.10,44.5483
ENSG00000101443.18,31.5038
ENSG00000166426.8,6.7868
ENSG00000211892.4,23.6449
ENSG00000211962.2,5.9889
ENSG00000247627.2,14.8341
ENSG00000156234.7,8.8811
ENSG00000223808.1,2.9328
ENSG00000170373.8,19.8746
ENSG00000113739.10,33.824
ENSG00000186377.8,23.7097
ENSG00000164434.12,0.6738
ENSG00000091831.24,29.3261
ENSG00000167588.13,2.4857
ENSG00000211965.4,25.6663
ENSG00000233622.3,8.4554
ENSG00000105388.16,3.5312
ENSG00000105664.11,33.125
ENSG00000133169.6,1.5704
ENSG00000163017.14,5.2251
ENSG00000196611.5,10.1928
ENSG00000109321.11,7.8275
ENSG00000187288.12,3.4531
ENSG00000019505.8,5.1987
ENSG00000100146.18,2.1239
ENSG00000003989.18,7.8449
ENSG00000251141.6,3.1099
ENSG00000240864.3,6.0218
ENSG00000138207.14,4.1363
ENSG00000244575.3,7.1398
ENSG00000162989.5,0.8834
ENSG00000179593.16,3.1516
ENSG00000167754.13,1.3902
ENSG00000096006.12,2.0972
ENSG00000211950.2,8.022
ENSG00000138755.6,18.0693
ENSG00000278196.3,10.6675
ENSG00000205426.10,2.5701
ENSG00000008196.13,8.4469
ENSG00000137673.9,9.0202
ENSG00000235123.5,2.2642
ENSG00000241755.1,4.9273
ENSG00000211956.2,9.7469
ENSG00000151365.2,8.2779
ENSG00000060718.22,16.4829
ENSG00000224650.2,18.8241
ENSG00000255974.8,2.0557
ENSG00000211893.4,27.2852
ENSG00000156689.7,2.7339
ENSG00000084628.10,9.4414
ENSG00000282639.1,4.4417
ENSG00000243290.3,9.408
ENSG00000185686.18,1.3425
ENSG00000101210.13,5.9867
ENSG00000164756.12,1.8508
ENSG00000243238.1,7.1925
ENSG00000134184.13,2.407
ENSG00000239855.1,6.4064
ENSG00000204385.13,17.0085
ENSG00000135218.19,5.5837
ENSG00000185479.6,1.7434
ENSG00000102837.7,4.5424
ENSG00000100362.13,1.7289
ENSG00000074410.14,109.583
ENSG00000211976.2,3.3444
ENSG00000160862.13,170.1929
ENSG00000184564.11,2.9781
ENSG00000007062.12,4.4762
ENSG00000105894.12,7.9169
ENSG00000175445.17,11.637
ENSG00000189334.9,199.1455
ENSG00000148346.12,2.1775
ENSG00000231475.3,3.0588
ENSG00000069535.14,31.5639
ENSG00000123689.6,8.1874
ENSG00000105048.17,11.471
ENSG00000211951.2,6.3958
ENSG00000137077.8,3.3133
ENSG00000065618.21,2.5609
ENSG00000157765.13,4.2048
ENSG00000169900.8,3.1219
ENSG00000125740.14,3.3679
ENSG00000196616.14,1.6212
ENSG00000211652.2,6.2375
ENSG00000172724.12,6.6258
ENSG00000136457.10,6.7056
ENSG00000241294.1,6.6377
ENSG00000047457.14,1.587
ENSG00000111341.10,255.5841
ENSG00000197766.8,8.3947
ENSG00000169347.17,3.3418
ENSG00000169245.6,35.241
ENSG00000180730.5,6.053
ENSG00000174697.5,1.1205
ENSG00000162482.5,8.4466
ENSG00000124102.5,0.0597
ENSG00000225972.1,1.6906
ENSG00000272398.6,229.0838
ENSG00000129514.8,78.315
ENSG00000157303.11,12.1003
ENSG00000274576.2,4.8808
ENSG00000117472.10,42.2252
ENSG00000173267.14,6.1952
ENSG00000109846.9,5.243
ENSG00000211649.3,4.0616
ENSG00000107485.18,201.2376
ENSG00000180914.10,2.9923
ENSG00000133048.13,12.4235
ENSG00000132746.15,25.4584
ENSG00000253768.1,2.5203
ENSG00000135480.16,35.9662
ENSG00000148513.18,3.4871
ENSG00000082175.15,2.9925
ENSG00000211933.2,5.5048
ENSG00000182253.15,5.7693
ENSG00000251039.2,1.5562
ENSG00000161798.7,1.3776
ENSG00000105141.6,0.9347
ENSG00000135374.11,3.0576
ENSG00000163631.17,0.1891
ENSG00000184811.4,0.7997
ENSG00000187608.10,56.5228
ENSG00000188488.14,18.6815
ENSG00000137975.8,2.7196
ENSG00000211900.2,2.8824
ENSG00000126709.15,150.1978
ENSG00000171236.10,10.5383
ENSG00000197977.4,4.3377
ENSG00000196091.15,1.5519
ENSG00000185499.16,65.4542
ENSG00000248779.1,2.7342
ENSG00000108176.15,12.6196
ENSG00000108244.17,6.7443
ENSG00000260318.1,2.1963
ENSG00000211658.2,2.4727
ENSG00000211597.2,8.182
ENSG00000106688.12,3.9802
ENSG00000129988.6,0.8919
ENSG00000230076.1,1.3408
ENSG00000188257.12,2.9856
ENSG00000211685.3,3.145
ENSG00000172061.9,20.6972
ENSG00000106819.13,49.832
ENSG00000229314.5,1.5009
ENSG00000115461.5,117.5911
ENSG00000110195.14,2.4993
ENSG00000075461.6,7.1636
ENSG00000138449.11,49.5054
ENSG00000211664.3,3.3247
ENSG00000225698.3,2.0982
ENSG00000151882.11,1.8315
ENSG00000211973.2,3.4394
ENSG00000170345.10,26.9355
ENSG00000186910.4,4.7593
ENSG00000101938.15,3.3603
ENSG00000118785.14,25.3474
ENSG00000152049.6,5.2124
ENSG00000211650.2,2.3853
ENSG00000249242.8,11.1256
ENSG00000281990.1,0.6482
ENSG00000137745.12,6.0018
ENSG00000244734.4,5.049
ENSG00000173335.5,1.0187
ENSG00000165272.16,9.6052
ENSG00000170367.5,0.2905
ENSG00000213088.12,11.4917
ENSG00000158258.16,8.0932
ENSG00000243264.2,3.066
ENSG00000121270.16,1.5889
ENSG00000240041.1,2.1381
ENSG00000160307.10,2.5685
ENSG00000164326.5,0.1359
ENSG00000205002.4,10.6572
ENSG00000143320.9,658.7197
ENSG00000171102.14,4.5899
ENSG00000171199.11,0.3877
ENSG00000211942.3,3.4464
ENSG00000184956.16,2.7052
ENSG00000242887.1,2.1864
ENSG00000263639.7,5.2776
ENSG00000100985.7,10.0071
ENSG00000125144.14,9.3027
ENSG00000165949.12,51.8869
ENSG00000164825.4,4.0234
ENSG00000130176.8,5.6045
ENSG00000101057.16,16.0859
ENSG00000004799.8,12.7751
ENSG00000137558.9,2.6348
ENSG00000174827.14,6.0046
ENSG00000145423.5,143.8012
ENSG00000211639.2,1.1801
ENSG00000144891.18,3.4809
ENSG00000138615.6,10.1955
ENSG00000124664.11,32.0447
ENSG00000147257.15,6.3979
ENSG00000162366.8,8.6429
ENSG00000211946.3,0.7027
ENSG00000186832.9,0.8614
ENSG00000102243.13,2.5133
ENSG00000164530.15,2.937
ENSG00000064886.14,2.0624
ENSG00000229453.2,1.901
ENSG00000106809.11,3.9799
ENSG00000176907.5,15.5758
ENSG00000125999.11,3.9652
ENSG00000139219.19,1.4541
ENSG00000157404.16,2.7535
ENSG00000165474.8,10.3801
ENSG00000152137.8,6.5437
ENSG00000118849.10,9.2139
ENSG00000211670.2,1.2958
ENSG00000184613.11,1.9861
ENSG00000120738.8,47.8448
ENSG00000197249.14,17.5291
ENSG00000166825.15,6.7795
ENSG00000175063.17,26.5123
ENSG00000081479.15,5.0351
ENSG00000180818.5,6.0948
ENSG00000117115.13,13.9553
ENSG00000157150.5,2.6215
ENSG00000134824.14,15.5247
ENSG00000165731.20,1.954
ENSG00000211967.3,2.6843
ENSG00000211611.2,1.2005
ENSG00000154198.14,3.4438
ENSG00000104267.10,15.3054
ENSG00000172201.12,5.477
ENSG00000141424.13,288.4222
ENSG00000101441.4,3.3344
ENSG00000211452.11,3.9649
ENSG00000237541.4,22.0675
ENSG00000058085.15,3.9028
ENSG00000115648.14,75.8103
ENSG00000074527.13,7.3965
ENSG00000153446.16,2.8313
ENSG00000115255.12,26.9595
ENSG00000156284.6,1.5052
ENSG00000232216.1,3.6603
ENSG00000211642.3,1.7243
ENSG00000078898.7,1.3663
ENSG00000168269.10,1.3379
ENSG00000166482.12,23.4618
ENSG00000152669.9,1.7143
ENSG00000115414.21,610.387
ENSG00000233913.7,3.5148
ENSG00000253998.3,0.05
ENSG00000211655.3,1.6099
ENSG00000211625.2,3.0814
ENSG00000090382.7,52.8268
ENSG00000142973.14,6.614
ENSG00000187837.4,21.387
ENSG00000196878.15,6.3264
ENSG00000108932.12,9.7203
ENSG00000196542.8,4.9814
ENSG00000278828.1,2.8988
ENSG00000206075.14,3.845
ENSG00000211968.3,1.5334
ENSG00000143369.15,27.4433
ENSG00000176532.4,5.7845
ENSG00000172137.19,4.6595
ENSG00000179456.10,15.3956
ENSG00000170786.12,2.3345
ENSG00000137699.17,1.7471
ENSG00000102854.16,0.3731
ENSG00000006210.7,5.9782
ENSG00000105825.14,2.9652
ENSG00000105369.10,1.8827
ENSG00000244402.3,3.9583
ENSG00000172478.18,1.2052
ENSG00000099812.9,11.4346
ENSG00000211445.12,21.4928
ENSG00000135373.13,75.4904
ENSG00000131747.15,31.414
ENSG00000169248.13,6.6287
ENSG00000022267.19,6.9538
ENSG00000079435.10,3.203
ENSG00000112936.19,3.8319
ENSG00000095739.11,24.6651
ENSG00000133392.18,5.8623
ENSG00000120875.9,12.2779
ENSG00000230937.12,2.7323
ENSG00000169035.12,1.0519
ENSG00000108821.14,2025.7815
ENSG00000119147.10,0.9197
ENSG00000284659.1,1.1365
ENSG00000168350.8,0.6495
ENSG00000207422.1,1.9282
