gene_id,fpkm
ENSG00000110484.7,70.2489
ENSG00000159763.4,50.88
ENSG00000124935.4,30.1055
ENSG00000160182.3,69.3267
ENSG00000244468.1,10.1083
ENSG00000012223.13,29.8418
ENSG00000153002.12,4.7314
ENSG00000143556.9,4.6232
ENSG00000166509.12,5.2545
ENSG00000172551.11,3.8938
ENSG00000211896.7,226.8164
ENSG00000181617.6,3.3868
ENSG00000170323.9,16.4241
ENSG00000186847.6,22.4171
ENSG00000178372.8,4.326
ENSG00000173467.9,34.0866
ENSG00000086548.9,11.5398
ENSG00000186160.5,12.4
ENSG00000173432.12,31.729
ENSG00000186081.12,7.7312
ENSG00000104332.12,8.6092
ENSG00000211592.8,1391.8257
ENSG00000163993.7,23.1445
ENSG00000211890.4,39.9237
ENSG00000211673.2,22.3701
ENSG00000160180.15,63.759
ENSG00000106541.12,69.422
ENSG00000163220.11,35.9523
ENSG00000128422.17,12.3112
ENSG00000211945.2,16.9716
ENSG00000256612.7,13.874
ENSG00000211663.2,13.0133
ENSG00000235687.9,11.9404
ENSG00000211895.5,157.6467
ENSG00000164128.7,9.3769
ENSG00000094755.17,6.531
ENSG00000211598.2,34.4081
ENSG00000211947.2,20.4313
ENSG00000239951.1,67.9336
ENSG00000189058.9,46.9775
ENSG00000211899.10,29.629
ENSG00000243466.1,33.8861
ENSG00000138696.11,8.1028
ENSG00000211662.2,11.9563
ENSG00000211666.2,41.1806
ENSG00000211949.3,22.3821
ENSG00000234918.1,10.94
ENSG00000211679.2,32.144
ENSG00000134240.12,3.321
ENSG00000211934.3,15.3427
ENSG00000211659.2,20.156
ENSG00000211640.4,25.6916
ENSG00000124107.5,23.3849
ENSG00000211677.2,93.9698
ENSG00000211937.3,11.1833
ENSG00000132465.12,30.9019
ENSG00000171346.16,6.6195
ENSG00000211966.2,38.029
ENSG00000211638.2,9.771
ENSG00000211959.2,16.2317
ENSG00000162896.6,2.383
ENSG00000211651.3,15.4883
ENSG00000211943.2,14.5041
ENSG00000161634.12,2.9352
ENSG00000211648.2,13.7962
ENSG00000211935.3,5.9924
ENSG00000211660.3,44.2186
ENSG00000143546.10,10.5869
ENSG00000211669.3,4.255
ENSG00000241351.3,18.3168
ENSG00000141750.7,3.2772
ENSG00000211897.9,15.3422
ENSG00000282651.2,5.3826
ENSG00000253755.1,36.0554
ENSG00000282122.1,1.3506
ENSG00000211941.3,7.9867
ENSG00000211938.2,22.9063
ENSG00000124939.6,3.4098
ENSG00000211653.2,25.1294
ENSG00000226278.1,1.989
ENSG00000252621.1,12.7328
ENSG00000159212.13,11.204
ENSG00000211668.2,13.0051
ENSG00000166819.12,4.4285
ENSG00000244437.1,13.2082
ENSG00000171428.15,27.8694
ENSG00000242265.6,17.1826
ENSG00000145824.13,54.1116
ENSG00000100867.15,3.654
ENSG00000270550.1,12.163
ENSG00000227097.5,84.0917
ENSG00000280411.1,8.1949
ENSG00000151892.15,14.2439
ENSG00000167676.4,4.636
ENSG00000211964.3,8.2213
ENSG00000211955.2,10.1908
ENSG00000224373.3,11.5996
ENSG00000170099.6,2.4455
ENSG00000175356.14,23.9444
ENSG00000131771.14,6.0541
ENSG00000211637.2,6.0129
ENSG00000213759.10,2.2086
ENSG00000189377.9,3.904
ENSG00000161055.4,2.1962
ENSG00000181092.10,3.3806
ENSG00000123500.10,19.5607
ENSG00000134827.8,2.1797
ENSG00000240382.3,9.9512
ENSG00000276775.1,6.1663
ENSG00000198650.11,2.618
ENSG00000134258.17,37.0099
ENSG00000099953.10,59.467
ENSG00000101443.18,36.6504
ENSG00000166426.8,1.5088
ENSG00000211892.4,14.1645
ENSG00000211962.2,8.5676
ENSG00000247627.2,5.5439
ENSG00000156234.7,5.0312
ENSG00000223808.1,4.3652
ENSG00000170373.8,11.7937
ENSG00000113739.10,45.7554
ENSG00000186377.8,20.7668
ENSG00000164434.12,1.0873
ENSG00000091831.24,32.9148
ENSG00000167588.13,6.6837
ENSG00000211965.4,8.6802
ENSG00000233622.3,8.9762
ENSG00000105388.16,3.5953
ENSG00000105664.11,32.0266
ENSG00000133169.6,3.8142
ENSG00000163017.14,7.8579
ENSG00000196611.5,4.0966
ENSG00000109321.11,15.6528
ENSG00000187288.12,1.6958
ENSG00000019505.8,4.6151
ENSG00000100146.18,1.1599
ENSG00000003989.18,18.2745
ENSG00000251141.6,6.0112
ENSG00000240864.3,6.3258
ENSG00000138207.14,5.3447
ENSG00000244575.3,3.9969
ENSG00000162989.5,1.4132
ENSG00000179593.16,2.9677
ENSG00000167754.13,2.396
ENSG00000096006.12,1.3543
ENSG00000211950.2,6.9907
ENSG00000138755.6,20.2258
ENSG00000278196.3,7.8607
ENSG00000205426.10,1.5598
ENSG00000008196.13,7.1952
ENSG00000137673.9,6.8465
ENSG00000235123.5,2.2968
ENSG00000241755.1,8.4527
ENSG00000211956.2,8.0995
ENSG00000151365.2,9.1263
ENSG00000060718.22,15.4022
ENSG00000224650.2,5.8089
ENSG00000255974.8,3.7417
ENSG00000211893.4,26.6128
ENSG00000156689.7,5.0109
ENSG00000084628.10,7.4294
ENSG00000282639.1,1.845
ENSG00000243290.3,4.2022
ENSG00000185686.18,1.6606
ENSG00000101210.13,8.4442
ENSG00000164756.12,2.2091
ENSG00000243238.1,9.258
ENSG00000134184.13,1.7432
ENSG00000239855.1,5.6299
ENSG00000204385.13,36.5137
ENSG00000135218.19,4.6707
ENSG00000185479.6,2.3505
ENSG00000102837.7,1.0967
ENSG00000100362.13,2.5902
ENSG00000074410.14,76.5823
ENSG00000211976.2,2.6931
ENSG00000160862.13,210.0625
ENSG00000184564.11,4.1005
ENSG00000007062.12,2.9935
ENSG00000105894.12,8.1335
ENSG00000175445.17,9.7906
ENSG00000189334.9,110.6269
ENSG00000148346.12,3.9578
ENSG00000231475.3,2.0539
ENSG00000069535.14,13.3916
ENSG00000123689.6,9.5043
ENSG00000105048.17,6.6531
ENSG00000211951.2,2.5933
ENSG00000137077.8,4.0162
ENSG00000065618.21,3.1129
ENSG00000157765.13,3.2516
ENSG00000169900.8,2.8518
ENSG00000125740.14,10.0456
ENSG00000196616.14,1.8549
ENSG00000211652.2,2.3607
ENSG00000172724.12,6.6412
ENSG00000136457.10,5.4366
ENSG00000241294.1,3.7142
ENSG00000047457.14,2.8928
ENSG00000111341.10,354.0882
ENSG00000197766.8,8.3901
ENSG00000169347.17,3.5982
ENSG00000169245.6,36.3326
ENSG00000180730.5,6.8527
ENSG00000174697.5,1.1417
ENSG00000162482.5,6.1012
ENSG00000124102.5,0.8658
ENSG00000225972.1,2.2476
ENSG00000272398.6,207.7538
ENSG00000129514.8,63.8846
ENSG00000157303.11,27.3164
ENSG00000274576.2,3.1193
ENSG00000117472.10,23.5826
ENSG00000173267.14,10.141
ENSG00000109846.9,6.1741
ENSG00000211649.3,6.3511
ENSG00000107485.18,186.3724
ENSG00000180914.10,3.6114
ENSG00000133048.13,7.2684
ENSG00000132746.15,10.3944
ENSG00000253768.1,4.2771
ENSG00000135480.16,29.5538
ENSG00000148513.18,5.1392
ENSG00000082175.15,5.1415
ENSG00000211933.2,4.1007
ENSG00000182253.15,3.431
ENSG00000251039.2,1.7476
ENSG00000161798.7,2.3744
ENSG00000105141.6,0.6812
ENSG00000135374.11,2.1498
ENSG00000163631.17,1.1451
ENSG00000184811.4,1.7205
ENSG00000187608.10,45.2201
ENSG00000188488.14,7.6382
ENSG00000137975.8,1.8933
ENSG00000211900.2,2.0955
ENSG00000126709.15,118.8962
ENSG00000171236.10,7.8454
ENSG00000197977.4,3.7895
ENSG00000196091.15,1.3731
ENSG00000185499.16,68.7252
ENSG00000248779.1,3.2713
ENSG00000108176.15,8.349
ENSG00000108244.17,4.5883
ENSG00000260318.1,2.9568
ENSG00000211658.2,3.2095
ENSG00000211597.2,8.346
ENSG00000106688.12,7.0768
ENSG00000129988.6,1.8959
ENSG00000230076.1,1.6004
ENSG00000188257.12,2.6739
ENSG00000211685.3,1.4471
ENSG00000172061.9,25.5002
ENSG00000106819.13,47.1515
ENSG00000229314.5,0.6913
ENSG00000115461.5,202.2238
ENSG00000110195.14,1.4755
ENSG00000075461.6,11.4818
ENSG00000138449.11,29.7301
ENSG00000211664.3,3.0164
ENSG00000225698.3,2.5542
ENSG00000151882.11,2.8107
ENSG00000211973.2,3.7827
ENSG00000170345.10,51.8013
ENSG00000186910.4,7.3228
ENSG00000101938.15,1.8545
ENSG00000118785.14,63.3658
ENSG00000152049.6,14.5762
ENSG00000211650.2,1.5953
ENSG00000249242.8,9.0095
ENSG00000281990.1,0.7157
ENSG00000137745.12,6.1564
ENSG00000244734.4,3.8246
ENSG00000173335.5,0.6569
ENSG00000165272.16,4.882
ENSG00000170367.5,0.3965
ENSG00000213088.12,5.4244
ENSG00000158258.16,6.1845
ENSG00000243264.2,2.3589
ENSG00000121270.16,3.1934
ENSG00000240041.1,2.1609
ENSG00000160307.10,2.7632
ENSG00000164326.5,0.7375
ENSG00000205002.4,14.2347
ENSG00000143320.9,348.3532
ENSG00000171102.14,2.78
ENSG00000171199.11,0.5978
ENSG00000211942.3,1.6764
ENSG00000184956.16,0.7181
ENSG00000242887.1,2.5699
ENSG00000263639.7,1.5793
