gene_id,fpkm
ENSG00000110484.7,26.8172
ENSG00000159763.4,25.3992
ENSG00000124935.4,18.489
ENSG00000160182.3,94.1608
ENSG00000244468.1,10.9565
ENSG00000012223.13,28.8986
ENSG00000153002.12,4.1827
ENSG00000143556.9,2.9975
ENSG00000166509.12,7.0346
ENSG00000172551.11,7.9818
ENSG00000211896.7,222.7423
ENSG00000181617.6,2.8626
ENSG00000170323.9,26.0341
ENSG00000186847.6,12.7639
ENSG00000178372.8,13.3501
ENSG00000173467.9,71.653
ENSG00000086548.9,20.3586
ENSG00000186160.5,5.417
ENSG00000173432.12,17.7093
ENSG00000186081.12,16.6032
ENSG00000104332.12,6.3563
ENSG00000211592.8,1604.7034
ENSG00000163993.7,54.469
ENSG00000211890.4,20.1363
ENSG00000211673.2,16.0463
ENSG00000160180.15,98.4557
ENSG00000106541.12,98.5275
ENSG00000163220.11,16.2631
ENSG00000128422.17,5.9698
ENSG00000211945.2,18.0841
ENSG00000256612.7,18.6588
ENSG00000211663.2,13.691
ENSG00000235687.9,22.1282
ENSG00000211895.5,162.4654
ENSG00000164128.7,6.5919
ENSG00000094755.17,7.9276
ENSG00000211598.2,44.2911
ENSG00000211947.2,31.5309
ENSG00000239951.1,97.8523
ENSG00000189058.9,34.0437
ENSG00000211899.10,69.618
ENSG00000243466.1,45.6658
ENSG00000138696.11,4.4954
ENSG00000211662.2,42.7482
ENSG00000211666.2,60.8264
ENSG00000211949.3,50.0732
ENSG00000234918.1,17.8808
ENSG00000211679.2,56.1856
ENSG00000134240.12,5.5327
ENSG00000211934.3,22.254
ENSG00000211659.2,30.554
ENSG00000211640.4,26.8762
ENSG00000124107.5,19.5569
ENSG00000211677.2,176.3748
ENSG00000211937.3,39.6399
ENSG00000132465.12,34.2884
ENSG00000171346.16,16.7044
ENSG00000211966.2,40.3114
ENSG00000211638.2,3.6638
ENSG00000211959.2,15.7112
ENSG00000162896.6,1.5764
ENSG00000211651.3,24.2953
ENSG00000211943.2,21.1215
ENSG00000161634.12,1.1695
ENSG00000211648.2,16.4746
ENSG00000211935.3,9.0533
ENSG00000211660.3,43.2217
ENSG00000143546.10,7.3762
ENSG00000211669.3,12.1647
